URL,SI DOI,Aticle Title,Article DOI
https://acs.figshare.com/articles/dataset/Fe-BPsalan_Complex-Catalyzed_Asymmetric_1_3-Dipolar_3_2_Cycloaddition_of_Nitrones_with_-Unsaturated_Acyl_Imidazoles/30978807,https://doi.org/10.1021/acs.joc.5c02152.s002,"Fe-BPsalan Complex-Catalyzed Asymmetric 1,3-Dipolar [3 + 2] Cycloaddition of Nitrones with α,β-Unsaturated Acyl Imidazoles",https://doi.org/10.1021/acs.joc.5c02152
https://acs.figshare.com/articles/dataset/Fe-BPsalan_Complex-Catalyzed_Asymmetric_1_3-Dipolar_3_2_Cycloaddition_of_Nitrones_with_-Unsaturated_Acyl_Imidazoles/30978804,https://doi.org/10.1021/acs.joc.5c02152.s001,"Fe-BPsalan Complex-Catalyzed Asymmetric 1,3-Dipolar [3 + 2] Cycloaddition of Nitrones with α,β-Unsaturated Acyl Imidazoles",https://doi.org/10.1021/acs.joc.5c02152
https://acs.figshare.com/articles/dataset/Access_to_Alkylative_Hydrodefluorination_of_Trifluoromethyl_Ketones_Using_Photoexcited_Dihydropyridines/30977058,https://doi.org/10.1021/acs.orglett.5c04969.s001,Access to Alkylative/Hydrodefluorination of Trifluoromethyl Ketones Using Photoexcited Dihydropyridines,https://doi.org/10.1021/acs.orglett.5c04969
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_3_2_Annulation_of_o_Bromobenzyl_Cyanide_with_Norbornene_Derivatives_via_C_sp_sup_3_sup_H_Bond_Activation_to_Yield_1_Cyanoindane/30969076,https://doi.org/10.1021/acs.joc.5c02221.s006,Palladium-Catalyzed [3 + 2] Annulation of o‑Bromobenzyl Cyanide with Norbornene Derivatives via C(sp3)–H Bond Activation to Yield 1‑Cyanoindane,https://doi.org/10.1021/acs.joc.5c02221
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_3_2_Annulation_of_o_Bromobenzyl_Cyanide_with_Norbornene_Derivatives_via_C_sp_sup_3_sup_H_Bond_Activation_to_Yield_1_Cyanoindane/30969073,https://doi.org/10.1021/acs.joc.5c02221.s005,Palladium-Catalyzed [3 + 2] Annulation of o‑Bromobenzyl Cyanide with Norbornene Derivatives via C(sp3)–H Bond Activation to Yield 1‑Cyanoindane,https://doi.org/10.1021/acs.joc.5c02221
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_3_2_Annulation_of_o_Bromobenzyl_Cyanide_with_Norbornene_Derivatives_via_C_sp_sup_3_sup_H_Bond_Activation_to_Yield_1_Cyanoindane/30969070,https://doi.org/10.1021/acs.joc.5c02221.s004,Palladium-Catalyzed [3 + 2] Annulation of o‑Bromobenzyl Cyanide with Norbornene Derivatives via C(sp3)–H Bond Activation to Yield 1‑Cyanoindane,https://doi.org/10.1021/acs.joc.5c02221
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_3_2_Annulation_of_o_Bromobenzyl_Cyanide_with_Norbornene_Derivatives_via_C_sp_sup_3_sup_H_Bond_Activation_to_Yield_1_Cyanoindane/30969067,https://doi.org/10.1021/acs.joc.5c02221.s003,Palladium-Catalyzed [3 + 2] Annulation of o‑Bromobenzyl Cyanide with Norbornene Derivatives via C(sp3)–H Bond Activation to Yield 1‑Cyanoindane,https://doi.org/10.1021/acs.joc.5c02221
https://acs.figshare.com/articles/dataset/Palladium-Catalyzed_3_2_Annulation_of_o_Bromobenzyl_Cyanide_with_Norbornene_Derivatives_via_C_sp_sup_3_sup_H_Bond_Activation_to_Yield_1_Cyanoindane/30969064,https://doi.org/10.1021/acs.joc.5c02221.s002,Palladium-Catalyzed [3 + 2] Annulation of o‑Bromobenzyl Cyanide with Norbornene Derivatives via C(sp3)–H Bond Activation to Yield 1‑Cyanoindane,https://doi.org/10.1021/acs.joc.5c02221
https://acs.figshare.com/articles/dataset/Sequential_Ni-Catalyzed_Cross-Coupling_and_Ru-Catalyzed_Isomerization_of_E_Z_Alkenyl_Ethers_A_Stereoconvergent_Route_to_Allylsilanes/30962564,https://doi.org/10.1021/acs.joc.5c02110.s001,Sequential Ni-Catalyzed Cross-Coupling and Ru-Catalyzed Isomerization of E/Z Alkenyl Ethers: A Stereoconvergent Route to Allylsilanes,https://doi.org/10.1021/acs.joc.5c02110
https://acs.figshare.com/articles/dataset/Triarylboranes_Bearing_ortho-Carboran-1-yl_aryl_Groups_for_Catalytic_Hydrogenation_with_Pure_or_Crude_H_sub_2_sub_/30954135,https://doi.org/10.1021/acs.orglett.5c04669.s002,Triarylboranes Bearing (ortho-Carboran-1-yl)aryl Groups for Catalytic Hydrogenation with Pure or Crude H2,https://doi.org/10.1021/acs.orglett.5c04669
